185	0.656848
186	0.658141
187	0.659434
188	0.660724
189	0.662013
190	0.663299
191	0.664583
192	0.665864
193	0.667142
194	0.668416
195	0.669688
196	0.670955
197	0.672219
198	0.673478
199	0.674732
200	0.675982
201	0.677227
202	0.530966
203	0.531125
204	0.531285
205	0.531446
206	0.531609
207	0.531773
208	0.531938
209	0.532104
210	0.532271
211	0.532440
212	0.532610
213	0.532782
214	0.532955
215	0.533129
216	0.533305
217	0.533482
218	0.533660
219	0.533840
220	0.534022
221	0.534205
222	0.534390
223	0.534576
224	0.534764
225	0.534954
226	0.535145
227	0.535338
228	0.535533
229	0.535730
230	0.535928
231	0.536128
232	0.536330
233	0.536534
234	0.536739
235	0.536947
236	0.537156
237	0.537368
238	0.537581
239	0.537797
240	0.538014
241	0.538234
242	0.538455
243	0.538679
244	0.538905
245	0.539133
246	0.539364
247	0.539596
248	0.539831
249	0.540068
250	0.540308
251	0.540550
252	0.540794
253	0.541041
254	0.541290
255	0.541542
256	0.541796
257	0.542053
258	0.542312
259	0.542574
260	0.542838
261	0.543106
262	0.543376
263	0.543649
264	0.543924
265	0.544202
266	0.544484
267	0.544768
268	0.545055
269	0.545345
270	0.545638
271	0.545934
272	0.546233
273	0.546535
274	0.546840
275	0.547148
276	0.547460
277	0.547775
278	0.548093
279	0.548415
280	0.548740
281	0.549068
282	0.549400
283	0.549735
284	0.550074
285	0.550416
286	0.550762
287	0.551111
288	0.551465
289	0.551822
290	0.552182
291	0.552547
292	0.552915
293	0.553288
294	0.553664
295	0.554044
296	0.554429
297	0.554817
298	0.555210
299	0.555607
300	0.556008
301	0.556413
302	0.556823
303	0.557237
304	0.557655
305	0.558078
306	0.558505
307	0.558938
308	0.559374
309	0.559816
310	0.560262
311	0.560713
312	0.561169
313	0.561629
314	0.562095
315	0.562565
316	0.563041
317	0.563522
318	0.564008
319	0.564499
320	0.564996
321	0.565498
322	0.566005
323	0.566518
324	0.745869
325	0.746444
326	0.747016
327	0.747585
328	0.748152
329	0.748716
330	0.749279
331	0.749840
332	0.750399
333	0.750957
334	0.751513
335	0.752067
336	0.752621
337	0.753173
338	0.753725
339	0.754276
340	0.754826
341	0.755376
342	0.755926
343	0.756476
344	0.757025
345	0.757575
346	0.758125
347	0.758676
348	0.759227
349	0.759779
350	0.760332
351	0.760887
352	0.761442
353	0.761998
354	0.762556
355	0.763116
356	0.763677
357	0.764240
358	0.764805
359	0.765372
360	0.765941
361	0.766513
362	0.767087
363	0.767663
364	0.768242
365	0.768824
366	0.769408
367	0.769995
368	0.770585
369	0.771178
370	0.771774
371	0.772373
372	0.772975
373	0.773581
374	0.774190
375	0.774802
376	0.775417
377	0.776036
378	0.776658
379	0.777283
380	0.777912
381	0.778545
382	0.779181
383	0.779820
384	0.780463
385	0.781109
386	0.781758
387	0.782411
388	0.783068
389	0.783727
390	0.784390
391	0.785056
392	0.785726
393	0.786398
394	0.787074
395	0.787753
396	0.788435
397	0.789120
398	0.789807
399	0.790498
400	0.791191
401	0.791887
402	0.789404
403	0.789771
404	0.790141
405	0.790514
406	0.790888
407	0.791265
408	0.791644
409	0.792025
410	0.792408
411	0.792793
412	0.793181
413	0.793571
414	0.793962
415	0.794356
416	0.794752
417	0.795150
418	0.795550
419	0.795951
420	0.796355
421	0.796761
422	0.797168
423	0.797577
424	0.797988
425	0.798401
426	0.798815
427	0.799231
428	0.799648
429	0.800067
430	0.800488
431	0.800910
432	0.801334
433	0.801758
434	0.802184
435	0.802612
436	0.803040
437	0.803470
438	0.803901
439	0.804333
440	0.804766
441	0.805200
442	0.805635
443	0.806071
444	0.806508
445	0.806945
446	0.807383
447	0.807822
448	0.808262
449	0.808702
450	0.809143
451	0.809584
452	0.810025
453	0.810467
454	0.810909
455	0.811352
456	0.811795
457	0.812238
458	0.812681
459	0.813125
460	0.813568
461	0.814011
462	0.814455
463	0.814898
464	0.815342
465	0.815785
466	0.816228
467	0.816670
468	0.817113
469	0.817555
470	0.817997
471	0.818438
472	0.818879
473	0.819320
474	0.819760
475	0.820199
476	0.820638
477	0.821077
478	0.903465
479	0.903773
480	0.904078
481	0.904382
482	0.904684
483	0.904984
484	0.905282
485	0.905579
486	0.905873
487	0.906166
488	0.906457
489	0.906746
490	0.907034
491	0.907320
492	0.907604
493	0.907886
494	0.908167
495	0.908446
496	0.908723
497	0.908999
498	0.909273
499	0.909545
500	0.909816
501	0.910085
502	0.910353
503	0.910619
504	0.910883
505	0.911146
506	0.911408
507	0.911667
508	0.911926
509	0.912182
510	0.912438
511	0.912691
512	0.912944
513	0.913194
514	0.913444
515	0.913692
516	0.913938
517	0.914183
518	0.914427
519	0.914669
520	0.914910
521	0.915149
522	0.915387
523	0.915624
524	0.915860
525	0.916094
526	0.916326
527	0.916558
528	0.916788
529	0.917016
530	0.917244
531	0.917470
532	0.917695
533	0.917919
534	0.918141
535	0.918362
536	0.918582
537	0.918801
538	0.919018
539	0.919234
540	0.919449
541	0.777976
542	0.778680
543	0.779384
544	0.780088
545	0.780793
546	0.781498
547	0.782203
548	0.782908
549	0.783614
550	0.784319
551	0.785025
552	0.785731
553	0.786437
554	0.787143
555	0.787849
556	0.788555
557	0.789261
558	0.789967
559	0.790673
560	0.791379
561	0.792084
562	0.792789
563	0.793494
564	0.794199
565	0.794903
566	0.795607
567	0.796310
568	0.797013
569	0.797715
570	0.798417
571	0.799117
572	0.799817
573	0.800516
574	0.801214
575	0.801911
576	0.802608
577	0.803303
578	0.803996
579	0.804689
580	0.805380
581	0.806070
582	0.806759
583	0.807446
584	0.808132
585	0.808816
586	0.809498
587	0.810179
588	0.810858
589	0.811535
590	0.812211
591	0.812884
592	0.813556
593	0.814225
594	0.814893
595	0.815558
596	0.816221
597	0.816882
598	0.817541
599	0.818198
600	0.818852
601	0.819504
602	0.896804
603	0.897041
604	0.897277
605	0.897512
606	0.897745
607	0.897977
608	0.898208
609	0.898438
610	0.898667
611	0.898894
612	0.899120
613	0.899345
614	0.899568
615	0.899791
616	0.900012
617	0.900232
618	0.900451
619	0.900669
620	0.900886
621	0.901102
622	0.901316
623	0.901529
624	0.901742
625	0.901953
626	0.902163
627	0.902372
628	0.902580
629	0.902787
630	0.902992
631	0.903197
632	0.903401
633	0.903603
634	0.903805
635	0.904006
636	0.904205
637	0.904404
638	0.904601
639	0.904798
640	0.904994
641	0.905188
642	0.905382
643	0.905574
644	0.905766
645	0.905957
646	0.906147
647	0.906336
648	0.906523
649	0.906710
650	0.906896
651	0.907082
652	0.907266
653	0.907449
654	0.907632
655	0.954757
656	0.954828
657	0.954899
658	0.954970
659	0.955040
660	0.955111
661	0.955181
662	0.955250
663	0.955320
664	0.955389
665	0.955458
666	0.955527
667	0.955595
668	0.955663
669	0.955731
670	0.955799
671	0.955866
672	0.955934
673	0.956001
674	0.956067
675	0.956134
676	0.956200
677	0.956266
678	0.956332
679	0.956397
680	0.956462
681	0.956528
682	0.956592
683	0.956657
684	0.956721
685	0.956785
686	0.956849
687	0.956913
688	0.956976
689	0.957040
690	0.957103
691	0.957165
692	0.957228
693	0.957290
694	0.957352
695	0.957414
696	0.957476
697	0.957537
698	0.957599
699	0.957660
700	0.957721
701	0.957781
702	0.957842
703	0.952540
704	0.952617
705	0.952694
706	0.952771
707	0.952847
708	0.952924
709	0.953000
710	0.953075
711	0.953151
712	0.953226
713	0.953301
714	0.953375
715	0.953449
716	0.953523
717	0.953597
718	0.953670
719	0.953743
720	0.953816
721	0.953889
722	0.953961
723	0.954033
724	0.954105
725	0.954176
726	0.954247
727	0.954318
728	0.954389
729	0.954459
730	0.954530
731	0.954600
732	0.954669
733	0.954739
734	0.954808
735	0.954877
736	0.954945
737	0.955014
738	0.955082
739	0.955150
740	0.955217
741	0.955285
742	0.955352
743	0.904910
744	0.905050
745	0.905189
746	0.905327
747	0.905465
748	0.905602
749	0.905739
750	0.905876
751	0.906012
752	0.906147
753	0.906282
754	0.906417
755	0.906551
756	0.906684
757	0.906818
758	0.906950
759	0.907083
760	0.907214
761	0.907346
762	0.907477
763	0.907607
764	0.907737
765	0.907867
766	0.907996
767	0.908125
768	0.908253
769	0.908381
770	0.908508
771	0.908635
772	0.908762
773	0.908888
774	0.909014
775	0.909139
776	0.909264
777	0.909388
778	0.909512
779	0.909636
780	0.909759
781	0.909882
782	0.910005
783	0.910127
784	0.910248
785	0.910369
786	0.910490
787	0.904016
788	0.904148
789	0.904280
790	0.904411
791	0.904541
792	0.904671
793	0.904801
794	0.904930
795	0.905059
796	0.905187
797	0.905315
798	0.905442
799	0.905569
800	0.905696
801	0.905822
802	0.905947
803	0.906073
804	0.906197
805	0.906322
806	0.906446
807	0.906569
808	0.906692
809	0.906815
810	0.906937
811	0.907059
812	0.907181
813	0.907302
814	0.907422
815	0.907543
816	0.907662
817	0.907782
818	0.907901
819	0.908019
820	0.908138
821	0.908256
822	0.908373
823	0.908490
824	0.495691
825	0.495612
826	0.495533
827	0.495453
828	0.495372
829	0.495291
830	0.495210
831	0.495128
832	0.495045
833	0.494962
834	0.494878
835	0.494794
836	0.494709
837	0.494623
838	0.494537
839	0.494450
840	0.494362
841	0.494274
842	0.494186
843	0.494096
844	0.494006
845	0.493916
846	0.493825
847	0.493733
848	0.493640
849	0.493547
850	0.493453
851	0.493359
852	0.493263
853	0.493168
854	0.493071
855	0.492974
856	0.492876
857	0.492777
858	0.492677
859	0.492577
860	0.492476
861	0.492375
862	0.492273
863	0.931950
864	0.932031
865	0.932112
866	0.932193
867	0.932273
868	0.932353
869	0.932433
870	0.932512
871	0.932592
872	0.932671
873	0.932750
874	0.932828
875	0.932907
876	0.932985
877	0.933062
878	0.933140
879	0.933217
880	0.933295
881	0.933372
882	0.933448
883	0.933525
884	0.933601
885	0.933677
886	0.933753
887	0.933828
888	0.933903
889	0.933978
890	0.934053
891	0.934128
892	0.934202
893	0.934276
894	0.934350
895	0.934424
896	0.934498
897	0.934571
898	0.934644
899	0.946306
900	0.946359
901	0.946412
902	0.946465
903	0.946517
904	0.946570
905	0.946622
906	0.946674
907	0.946727
908	0.946779
909	0.946830
910	0.946882
911	0.946934
912	0.946985
913	0.947036
914	0.947088
915	0.947139
916	0.947190
917	0.947240
918	0.947291
919	0.947341
920	0.947392
921	0.947442
922	0.947492
923	0.947542
924	0.947592
925	0.947642
926	0.947691
927	0.947741
928	0.947790
929	0.947839
930	0.947888
931	0.947937
932	0.947986
933	0.948035
934	0.948083
935	0.948132
936	0.927869
937	0.927944
938	0.928019
939	0.928093
940	0.928168
941	0.928242
942	0.928316
943	0.928390
944	0.928464
945	0.928538
946	0.928611
947	0.928684
948	0.928757
949	0.928830
950	0.928902
951	0.928974
952	0.929046
953	0.929118
954	0.929190
955	0.929262
956	0.929333
957	0.929404
958	0.929475
959	0.929546
960	0.929616
961	0.929687
962	0.929757
963	0.929827
964	0.929897
965	0.929966
966	0.930036
967	0.930105
968	0.930174
969	0.930243
970	0.930312
971	0.943731
972	0.943780
973	0.943829
974	0.943879
975	0.943928
976	0.943977
977	0.944026
978	0.944075
979	0.944123
980	0.944172
981	0.944220
982	0.944269
983	0.944317
984	0.944365
985	0.944413
986	0.944461
987	0.944509
988	0.944556
989	0.944604
990	0.944651
991	0.944699
992	0.944746
993	0.944793
994	0.944840
995	0.944887
996	0.944933
997	0.944980
998	0.945026
999	0.945073
1000	0.945119
1001	0.945165
1002	0.945211
1003	0.945257
1004	0.945303
1005	0.961570
1006	0.961609
1007	0.961647
1008	0.961685
1009	0.961723
1010	0.961762
1011	0.961799
1012	0.961837
1013	0.961875
1014	0.961913
1015	0.961950
1016	0.961988
1017	0.962025
1018	0.962063
1019	0.962100
1020	0.962137
1021	0.962174
1022	0.962211
1023	0.962248
1024	0.962285
1025	0.962321
1026	0.962358
1027	0.962394
1028	0.962431
1029	0.962467
1030	0.962503
1031	0.962539
1032	0.962576
1033	0.962611
1034	0.962647
1035	0.962683
1036	0.962719
1037	0.962755
1038	0.940408
1039	0.940461
1040	0.940515
1041	0.940568
1042	0.940622
1043	0.940675
1044	0.940728
1045	0.940781
1046	0.940834
1047	0.940887
1048	0.940939
1049	0.940992
1050	0.941044
1051	0.941096
1052	0.941148
1053	0.941200
1054	0.941252
1055	0.941304
1056	0.941355
1057	0.941407
1058	0.941458
1059	0.941509
1060	0.941560
1061	0.941611
1062	0.941662
1063	0.941713
1064	0.941763
1065	0.941814
1066	0.941864
1067	0.941914
1068	0.941965
1069	0.931895
1070	0.931962
1071	0.932030
1072	0.932097
1073	0.932165
1074	0.932232
1075	0.932298
1076	0.932365
1077	0.932432
1078	0.932498
1079	0.932564
1080	0.932630
1081	0.932696
1082	0.932762
1083	0.932827
1084	0.932892
1085	0.932957
1086	0.933022
1087	0.933087
1088	0.933152
1089	0.933216
1090	0.933280
1091	0.933345
1092	0.933408
1093	0.933472
1094	0.933536
1095	0.933599
1096	0.933663
1097	0.933726
1098	0.933789
1099	0.933852
1100	0.922986
1101	0.923056
1102	0.923126
1103	0.923196
1104	0.923266
1105	0.923336
1106	0.923405
1107	0.923474
1108	0.923543
1109	0.923612
1110	0.923681
1111	0.923750
1112	0.923818
1113	0.923887
1114	0.923955
1115	0.924023
1116	0.924091
1117	0.924158
1118	0.924226
1119	0.924293
1120	0.924361
1121	0.924428
1122	0.924495
1123	0.924561
1124	0.924628
1125	0.924694
1126	0.924760
1127	0.924827
1128	0.924893
1129	0.924958
1130	0.925024
1131	0.915564
1132	0.915661
1133	0.915758
1134	0.915855
1135	0.915951
1136	0.916048
1137	0.916144
1138	0.916239
1139	0.916335
1140	0.916430
1141	0.916525
1142	0.916620
1143	0.916714
1144	0.916808
1145	0.916902
1146	0.916996
1147	0.917089
1148	0.917182
1149	0.917275
1150	0.917368
1151	0.917461
1152	0.917553
1153	0.917645
1154	0.917736
1155	0.917828
1156	0.917919
1157	0.918010
1158	0.918101
1159	0.918192
1160	0.948833
1161	0.948872
1162	0.948912
1163	0.948951
1164	0.948990
1165	0.949030
1166	0.949069
1167	0.949108
1168	0.949147
1169	0.949186
1170	0.949225
1171	0.949263
1172	0.949302
1173	0.949341
1174	0.949379
1175	0.949418
1176	0.949456
1177	0.949494
1178	0.949532
1179	0.949570
1180	0.949609
1181	0.949646
1182	0.949684
1183	0.949722
1184	0.949760
1185	0.949798
1186	0.949835
1187	0.949873
1188	0.949910
1189	0.949947
1190	0.555964
1191	0.556225
1192	0.556489
1193	0.556756
1194	0.557025
1195	0.557297
1196	0.557572
1197	0.557849
1198	0.558129
1199	0.558413
1200	0.558699
1201	0.558988
1202	0.559280
1203	0.559575
1204	0.559873
1205	0.560174
1206	0.560478
1207	0.560786
1208	0.561096
1209	0.561410
1210	0.561727
1211	0.562048
1212	0.562371
1213	0.562699
1214	0.563029
1215	0.563363
1216	0.972005
1217	0.972024
1218	0.972043
1219	0.972062
1220	0.972080
1221	0.972099
1222	0.972117
1223	0.972136
1224	0.972154
1225	0.972173
1226	0.972191
1227	0.972210
1228	0.972228
1229	0.972247
1230	0.972265
1231	0.972283
1232	0.972302
1233	0.972320
1234	0.972338
1235	0.972356
1236	0.972374
1237	0.972393
1238	0.972411
1239	0.972429
1240	0.972447
1241	0.972465
1242	0.972483
1243	0.948709
1244	0.948742
1245	0.948776
1246	0.948809
1247	0.948842
1248	0.948876
1249	0.948909
1250	
